,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
308,-0.5294697959961545,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.49091967104299117,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3463058931437,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.80602017333231,-0.22827076278947103,2.3990374751833223,-0.2509971647693203,-0.07071094920752834,0.6369426751592356
309,0.4025896969549038,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,0.4750413314057248,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.0,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,42.40963855421686,1.286238890151856,6.7038575847549104,1.554117106668742,1.676204709109184,2.127659574468085
310,-0.8929935234878803,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.880556498406944,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,6.999929092419009,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,29.686446271463748,-0.24877894376635917,-2.1347206821951703,-0.300546498820387,-2.263439005335498,1.9230769230769231
311,-0.45233360648762766,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,-0.8847867237545767,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,0.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
312,0.9532379766156299,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.9283173497924919,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,9.61,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,48.60229885057472,-0.09622835516158476,4.396370015342878,0.022523385119477123,0.8316565015412766,4.166666666666667
313,-0.8396728219596943,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.429,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.8193734939759036,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
314,0.12951054731759218,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.21539738846675152,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.680089400073303,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.98062010633497,-0.19109440504760178,3.4262568720211486,-0.16117624059131702,0.426098256986995,0.8403361344537815
315,-0.44593253058169124,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.39193839988935586,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.130451949096802,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.13155525400089,-0.2392411249212341,1.645756121385168,-0.26926781861100657,-0.29017829675839135,0.6369426751592356
316,1.340894365496781,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,63.21839080459771,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,1.36986301369863
317,-0.8440780081969801,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.7416270479474227,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,17.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,42.162902121834314,-0.23693887722053614,1.8575350235293224,-0.27553291293128934,-0.39623755967347973,2.127659574468085
318,-0.2097311900278236,1.4830815333599479,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.4315107053678095,1.0102605289717659,-0.45318999574573265,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,11.3,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,25.681818181818176,0.5128923525955154,6.003222640648176,0.5668527730519928,1.3088140622760132,2.6315789473684212
319,-0.2802141698243965,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.13725902343173316,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,11.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,27.70704996577683,-0.1860144629942701,3.510345764049461,-0.16766363519294367,0.40313557766733477,2.6315789473684212
320,-0.3836559469555256,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.33463153569091786,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.1504658868435,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.97546978516759,-0.22004467855091214,2.7332244510361954,-0.23112231597956595,0.09091680695158344,0.6369426751592356
321,-0.9042056502919407,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8831307786155747,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.0774603242825,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,21.533325712619764,-0.24896880315101874,-4.050073419025703,-0.30097754584920317,-3.044936006067485,2.6315789473684212
322,0.3412587163206903,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.44235612191660917,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.6962714973629,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.56732008520169,-0.17914863798198685,3.6138077266023,-0.13231435354743754,0.5168062318095104,1.36986301369863
323,-0.7164545875045994,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7007794428766849,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4258889934148,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.14352922508446,-0.2244652414200841,2.5675712204320384,-0.25498987808535317,-0.11088827803589453,0.6369426751592356
324,0.2641185539681355,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.36911797945420555,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.7801608579088,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.40501954197467,-0.2241690026864029,2.5795723782357536,-0.22013657951390123,0.16145697680208584,0.8403361344537815
325,-0.13924821023125064,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,0.014079031832170043,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,33.73032169746749,-0.1732626271892035,3.694708099127099,-0.1406524002277502,0.4923014419647253,1.9230769230769231
326,-0.5648371033879981,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5193842775683309,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.651474530831102,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.85926548015118,-0.24176509016065523,1.346553992647104,-0.27749529565230935,-0.434885817398733,0.8403361344537815
327,1.3289647879139626,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.5241483187710485,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7899089275939,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.68732460859098,-0.23846541516853256,1.7222305694688609,-0.24289658378699955,0.0017920646098729097,0.6369426751592356
328,2.8113733235620524,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,3.1130431143667825,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.062310571967,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.84257013653475,-0.2315159185996267,2.2287974841190294,-0.20451680470015068,0.24679046273834115,0.6369426751592356
329,-0.7433049376084551,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7106720407962691,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.704464736349,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.84303117102226,-0.24555339366569348,0.605268833748694,-0.28984419001360306,-0.7934044478780622,0.8403361344537815
330,0.07220072915846817,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.021765313018957642,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.73563218390804,-0.2310480486929843,2.2552030867817603,-0.24256049890915968,0.004577491565321009,1.36986301369863
331,-0.20469669147092548,1.6872170184892061,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,-0.20487269617442594,-0.07100199235551284,-0.3048819388578895,,,,1.1039011501156093,,,0.05,,,1.45,0.13,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,8.562992125984252,1.4372598216641754,6.797684446932482,1.5261658475040956,1.6688624609357856,1.4705882352941178
332,-0.8793194980952665,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.078,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.33079518072289155,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
333,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,2.7612233118373277,10.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446454,,,,,,16.2,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,39.03080082135524,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,2.127659574468085
334,-0.315455659722683,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.4315107053678095,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,72.82758620689657,-0.21080828717068337,3.0100756542229874,-0.22018248979180072,0.1611825957524338,0.8403361344537815
335,-0.6118001782915543,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5697208639445086,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.1367292225201,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.67624923285629,-0.2427619666120428,1.1983363499158024,-0.280744856299463,-0.5065704931905267,0.8403361344537815
336,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,5.01,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,25.337931034482764,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,2.6315789473684212
337,2.1825478094462265,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,2.4390470041921755,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.0008844916521,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.58206435013902,-0.23446383791316322,2.04416466476254,-0.22079719147314533,0.1574937801559,0.6369426751592356
338,-0.3110071633388674,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.24732090164199144,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.895129315439398,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.89259661487552,-0.23637708925969764,1.9030553174049383,-0.2599317995237676,-0.16573690700019894,0.8403361344537815
339,-0.5274072424319387,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.49815220788453024,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.9272266707251,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.78775648307513,-0.19744601677578086,3.3100757369806963,-0.20423093406553156,0.24822008829553294,0.8403361344537815
340,-0.6525553569751643,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6134036205846353,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.4128686327077,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.60638263509772,-0.2436270692056276,1.0490861416119837,-0.28356486808723347,-0.5787545638379903,0.8403361344537815
341,-0.10679532384966076,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.03788310731926049,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.846796657381606,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.92858341443764,-0.2044255941978603,3.1646109466155177,-0.193385413372098,0.2995545946447955,0.6369426751592356
342,-0.274840909328597,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.20855670716304534,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.712238402357,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.35792671842967,-0.2356093949161782,1.962087933579283,-0.25742931355946297,-0.13718609568233997,0.6369426751592356
343,0.9532379766156299,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.9283173497924919,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,8.96,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,45.31494252873565,-0.09622835516158476,4.396370015342878,0.022523385119477123,0.8316565015412766,2.127659574468085
344,-0.18211790263620736,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.09548039018015807,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.8955360567327,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.89432158999891,-0.24554933550545943,0.6064450326900994,-0.2820187410403117,-0.5378516848333653,0.8403361344537815
345,1.2365795553978531,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,0.9283173497924919,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,11.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,59.17241379310346,-0.24132493156045312,1.4056006420894922,-0.25817064999293327,-0.1454697185273697,1.36986301369863
346,0.12722060624456719,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.2129429534269805,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.415996331116702,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.61964709100096,-0.19122359200955344,3.4240234486067562,-0.16148836617378576,0.42501807361330046,0.8403361344537815
347,4.196864706853916,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,4.101249478499861,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,72.32183908045978,-0.22789076557057608,2.417201553767972,-0.18307150331333652,0.34378569026237027,0.8403361344537815
348,-0.5335701558703454,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4953145731954691,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.645035020650198,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.07291960564902,-0.22850208447774292,2.38781641475804,-0.2515560556635619,-0.07613795549236534,0.6369426751592356
349,-0.6987068623665483,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7336947176256543,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.27,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,35.072771084337354,1.3840231055221222,6.7656044877542065,1.2745642712342047,1.5972128248848874,1.9230769230769231
350,-0.45642161931582886,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.4315107053678095,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.466,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.976289156626506,-0.10253571014368751,4.354207820160227,-0.07741099651296757,0.6530246528339678,1.4705882352941178
351,-0.6061979513835464,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6203757130289625,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.33,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,22.954216867469878,0.7102220078892255,6.233539480523581,0.6962528114614019,1.376025971778258,2.6315789473684212
352,-0.5269045991124018,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.6581487145611931,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.79310344827587,-0.22990494250553314,2.316928473663042,-0.26063346894368034,-0.174054357141987,0.8403361344537815
353,-0.033620786790795415,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.03110454599733412,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.218803051885901,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,56.06046595498599,-0.12687254658949296,4.172493550101772,-0.07164997107977009,0.6653238837102746,4.166666666666667
354,-0.5269045991124018,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.6581487145611931,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,71.81609195402302,-0.22990494250553314,2.316928473663042,-0.26063346894368034,-0.174054357141987,0.8403361344537815
355,-0.6573259437581859,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6185168942397731,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.635716028390398,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.03339809630627,-0.24372833356348877,1.0300648454832293,-0.2838949638295965,-0.5879541126973757,0.6369426751592356
356,2.237356390172535,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,2.4977926647680895,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8499166474002,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.94181517933579,-0.23420689656768076,2.061684361853373,-0.2193781891065543,0.1659670886148907,0.6369426751592356
357,-0.3297179583159539,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.286262255065545,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2365488392885,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.09958061963314,-0.16919165977728245,3.7470633011364862,-0.1511516416697293,0.45956680306107534,0.8403361344537815
358,-0.2802141698243965,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.13725902343173316,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,14.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,34.93497604380557,-0.1860144629942701,3.510345764049461,-0.16766363519294367,0.40313557766733477,1.9230769230769231
359,-0.8440780081969801,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.7410149854225949,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,7.9,,,,,ProductionOfXyloseFromMerantiWood.xlsx,19.033538672142342,-0.24143430280561468,1.3912509439170055,-0.28280128441745184,-0.5581215531673324,2.6315789473684212
360,-0.5621460890106883,0.8706750779721726,-0.24869371259789919,0.9233119757317042,13.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,18.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,43.367556468172495,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,2.127659574468085
361,-0.770768387561201,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7589947810669988,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.498674479812,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.45220984209426,-0.23222793580995263,2.187225187244112,-0.2695730563654671,-0.2948406171457465,0.6369426751592356
362,-0.7318547391387653,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7078425874545909,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.3708869264819,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.66930359182685,-0.2396883037285569,1.5988581211264496,-0.2785828170838796,-0.4577134444154753,0.8403361344537815
363,-0.45437761290172823,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.8847867237545767,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,0.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
364,-0.5489305302988309,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.5448297099645013,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.52,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,6.446265060240963,0.13480852415767694,5.317563223635019,0.16271594059551553,1.0057308033203416,1.4705882352941178
365,-0.9185256556071102,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.5161898735717405,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,14.9120341626175,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,4.166666666666667
366,-0.8440780081969801,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.7416270479474227,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,18.4,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,44.331279945242926,-0.23693887722053614,1.8575350235293224,-0.27553291293128934,-0.39623755967347973,2.127659574468085
367,-0.4211801294175424,-0.23165654172582284,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.28759256167988884,-0.800737033059526,3.092119283619567,,,,2.8553272771446547,,,,,,18.2,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.849418206707675,-0.223048134271978,2.62372033885282,-0.2347703313261796,0.06501699118367307,2.127659574468085
368,0.006999204038799807,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.09352890456327269,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.490124060449602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.41594782262962,-0.2296268272787451,2.3313870004925543,-0.23792768290455313,0.04142343685409292,0.6369426751592356
369,-0.6236859901712936,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6013469733832704,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8252869238005,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.83736141178044,-0.21120646981278057,2.999595473463324,-0.23008164127817243,0.09805795766212635,0.6369426751592356
370,0.06406432275675714,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.14524994726179472,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.019014380168606,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.41798869661865,-0.19478655198614847,3.360373736012043,-0.17009675003239536,0.3942342281309886,0.6369426751592356
371,-0.6309664325154403,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5902638929780559,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.543221550065999,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,53.19534922437628,-0.24316880512371047,1.1309111781279426,-0.28207104513201253,-0.5391803194618897,4.166666666666667
372,-0.8500093476140421,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8113486649700419,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.966399732756781,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,21.06232175819743,-0.24868039498984496,-1.768267154994576,-0.29931055061629946,-1.6863686234113289,2.6315789473684212
373,1.660887093773222,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,1.3815933681792592,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,74.3448275862069,-0.23919562448965986,1.6504069928784846,-0.24670989438992066,-0.030989630851803937,0.8403361344537815
374,-0.6268993299734581,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.5953478875239335,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4565008025682,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.27335280125308,-0.23376724723929526,2.090968053370504,-0.2642770916637513,-0.21970708905339179,0.6369426751592356
375,0.8009285453110753,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.9444887905077836,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.592293723876299,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.12635410607778,-0.2127742368977849,2.9572299277850713,-0.1829925759227987,0.3441090450774145,1.36986301369863
