,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
444,0.28364966854818696,1.6872170184892061,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,0.021765313018957642,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,10.7,,,,,HemicelluloseRemovalFromHardwood.xlsx,20.90864680019541,1.9993469614990282,7.085366519384264,2.135249279370647,1.8079983675309461,2.1739130434782608
445,0.11143609561829843,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.20546784009180755,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2461150089264,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.381114254724,-0.22740996481636325,2.4397211469510083,-0.23070128187172612,0.09381867147628678,0.5128205128205128
446,-0.8915701112503852,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8790308378068081,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.05384086218758,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,34.156047993855765,-0.24869864200456585,-1.826752973172272,-0.30035248362106376,-2.1144920583403293,1.5873015873015872
447,-0.4470239107781958,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.4119946782657196,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4072570891009,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.06451199233152,-0.18595738521221547,3.5112515353055938,-0.1826481235268759,0.345517694803952,0.5128205128205128
448,-0.4211801294175424,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.28810498042567473,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.6,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,35.17590691307324,-0.19872483430233648,3.2849582801795933,-0.19458703909692304,0.29412811802213046,1.5873015873015872
449,-0.5541991117260721,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5268686248924226,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.823620481118105,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.83029408859723,-0.20127519266196306,3.2329000797172283,-0.2114245129711999,0.21089449150420161,0.5128205128205128
450,-0.3158224442242141,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.23878936686776223,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5610573197554,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.47580935607108,-0.2461761392715392,0.4060859439827481,-0.2854803716540431,-0.6347542940724235,0.6711409395973155
452,-0.3506971496209695,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.21255897736121354,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.5,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,34.93497604380563,-0.19235928252405324,3.4041715936132926,-0.1811033793796298,0.3517850039776876,1.5873015873015872
453,-0.5767285085999189,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5415731317435851,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.0568469787089,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.81939923500641,-0.23093686174675246,2.2613770230848442,-0.25743866379824015,-0.13728969581410339,0.5128205128205128
454,-0.013169982084934738,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.0624676493638887,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.8508140334785,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.46369325041483,-0.19914372314591441,3.2765917190282403,-0.18062400886418653,0.35371350054423034,0.6711409395973155
455,-0.8729579712391442,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8496384764414456,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.20977360396273,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,30.576389260179287,-0.2483055144827997,-0.994870591873384,-0.29881539551357506,-1.5673033834813683,1.5873015873015872
456,0.5705621047755717,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.7112670871626444,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.78934182078,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.44395567366938,-0.24202078922202525,1.3105800252699211,-0.2625317428796309,-0.19730053500670766,0.6711409395973155
457,0.3203098787772866,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.42934571114886827,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.020281779829602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.42336369277132,-0.22297623989159976,2.626486635745545,-0.21624847980607265,0.18414680830681956,0.6711409395973155
458,-0.7361530352044904,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7124496442034747,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.9164345403899,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,59.01909588213547,-0.2399307919815696,1.572476376305218,-0.27916868725274185,-0.470472835197046,0.970873786407767
459,-0.5621460890106883,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.6581487145611931,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,8.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,40.45977011494253,-0.24451321055353326,0.8689087256618696,-0.2864534607989599,-0.665896414223521,1.7543859649122806
460,-0.0791022052401249,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.017643951689140375,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.3524390373705,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,65.1091390500532,-0.13337288999157387,4.1177995305032615,-0.08386166742559426,0.638871411586041,0.970873786407767
461,-0.6829740543762419,3.7285718697817902,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,-0.7714677191578849,0.19272057382187205,-0.3048819388578895,,,,1.1039011501156093,,,,,0.47,0.24,,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,1.4173228346456692,8.658389900762021,8.462051983805582,8.7319044163011,2.4417610324527956,1.1627906976744187
462,-0.5621460890106883,0.8706750779721726,0.7392261834132129,0.9233119757317042,14.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,14.5,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,43.668720054757024,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.7543859649122806
463,0.28364966854818696,1.6872170184892061,-2.224533504620123,-0.688022739184388,10.35,150.0,0.5407802085197523,0.021765313018957642,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,10.075,,,,,HemicelluloseRemovalFromHardwood.xlsx,19.68734733756717,1.9993469614990282,7.085366519384264,2.135249279370647,1.8079983675309461,3.7037037037037037
464,-0.10400672033296418,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.20487269617442594,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.2873563218391,-0.19171163183583362,3.415540762331152,-0.17973151063992107,0.3572836420516954,0.6711409395973155
466,-0.8164486801167234,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8457294401702502,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.565,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.7971084337349392,-0.1073105680797522,4.3210641075545055,-0.15376348718386013,0.45106741391202176,1.1627906976744187
467,0.34374293331532024,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.4681547517921713,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0933960565761,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.73343869776852,-0.2430841121967111,1.1453269036263338,-0.2684041252114695,-0.27722432970689553,0.6711409395973155
468,-0.9850439677901259,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
469,-0.18613496615559486,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.13236522634942355,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.4035827186512,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.56700140921954,-0.14867033947632358,3.975892562413276,-0.11259981192324466,0.5702388600714523,0.6711409395973155
470,-0.4523472539205852,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.385121200758226,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.535031348575803,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.12447029757449,-0.24681616438859685,0.14922945228032145,-0.28901501943164104,-0.75898157223853,0.6711409395973155
471,-0.9850439677901259,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,-0.8847867237545767,-0.8357974342699295,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.2071794,0.06665772,0.04323744,0.0,0.0,0.0,0.0,,HotWaterPretreatment.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
472,0.8163600298506853,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,0.4750413314057248,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,16.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,84.45977011494256,-0.2430022978285512,1.1590580650307227,-0.26805914435270606,-0.2721456263431309,0.5128205128205128
473,-0.13924821023125064,1.6872170184892061,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4667260485569247,0.97,0.88,56.2,-0.11689488298185663,2.66,,,,,3.45,,,,,HemicelluloseRemovalFromHardwood.xlsx,6.913827655310621,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.1627906976744187
474,1.6215649220135653,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.8377668787574286,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.886234804427602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.09583917058454,-0.23709371257839765,1.844616075037935,-0.23532112247692588,0.06098316444566225,0.5128205128205128
475,0.0017177493618952284,1.4830815333599479,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.20487269617442594,1.0102605289717659,-0.45318999574573265,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,19.7,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,44.77272727272727,0.8938393278134646,6.408687748756339,1.0008213836257691,1.5049151085752746,1.7543859649122806
476,-0.8703137166976452,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8656907772025122,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.9702142843204,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.97006539856359,-0.24645525864908016,0.3020719837426017,-0.2963008360501245,-1.2065849528443726,0.6711409395973155
477,1.340894365496781,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,63.72413793103449,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,0.970873786407767
478,0.9179964867173435,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,0.9283173497924919,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,61.70114942528737,-0.21309449954558563,2.9483502673417057,-0.1840365497227594,0.33981444445974224,0.970873786407767
479,-0.8088995628182011,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7672858296993211,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.50912617034899,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,23.36400496340776,-0.24848767327952223,-1.2982635257488409,-0.2982462121287431,-1.459053864098053,2.1739130434782608
480,2.8488262195253826,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,3.1531863745039805,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8976103070673,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.14408226611674,-0.2313403402986835,2.238788668420603,-0.20354714361235415,0.25162264596724876,0.5128205128205128
481,-0.7131810457176303,2.5037589590062397,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,-0.7714677191578849,0.034487034115441066,-0.3048819388578895,,,,1.1039011501156093,,,,,,0.72,,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,4.251968503937008,0.9757669296814958,6.477922415302428,0.8806520914017636,1.4580769182897277,1.1627906976744187
482,-0.8874924921530553,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.884103560358726,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.44764292024565,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,35.82614828827071,-0.2489105017680214,-3.0284253218276698,-0.30091331289466894,-2.817362287955958,1.5873015873015872
483,-0.13924821023125064,1.6872170184892061,-2.224533504620123,-0.688022739184388,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,5.05,,,,,HemicelluloseRemovalFromHardwood.xlsx,9.86809965803615,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.1627906976744187
484,-0.9850439677901259,0.8706750779721726,-1.7305735566145672,-0.14209717813304243,3.0,1666.6666666666665,4.1103474646183,-0.8847867237545767,-0.8357974342699295,-0.446127707322502,0.4,0.7,,3.2358059873262586,3.2,0.6,0.0,,,0.0,0.0,,,,EXTRACTION_OF_HEMICELLULOSES_ BY_ ACID.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
485,-0.6947057161630876,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.64488906505843,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.49642469401579,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,31.792066172211538,-0.24795233519529233,-0.58449705798616,-0.2952897163299755,-1.113844502447506,1.5873015873015872
486,-0.6546549999936903,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6581487145611931,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.858,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,3.638746987951807,0.0068718168249903115,4.912098115526854,0.008115811031823678,0.8096297570210805,1.1627906976744187
487,-0.8595550557144054,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8447160359835796,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.2790627904148,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,43.59313376175915,-0.24689251353683891,0.11366914123187476,-0.295988739079927,-1.176017207391212,1.7543859649122806
488,3.35170329611321,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,3.1946974417263276,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.80459770114943,-0.23155984845577104,2.2262819895041708,-0.20393744574635553,0.24968342641364058,0.6711409395973155
489,1.1294454261070623,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,0.04301262638083735,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.45039,0.1981716000000001,0.090078,10.133775,0.01080936,0.0,0.032788599999999994,,HotWaterPretreatment.xlsx,22.342181102362208,0.7984801934459886,6.321559535928278,0.9647041127071668,1.4913082880019224,2.1739130434782608
490,0.6540015948835946,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.787007596050876,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.655807106708,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.6366759224243,-0.21589302793214826,2.86720742578929,-0.19315903195439216,0.3005701400549377,0.6711409395973155
491,1.340894365496781,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.24137931034484,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,0.970873786407767
492,-0.4211801294175424,-0.0683481536224161,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.2878853723917667,-0.799305996275428,3.092119283619567,,,,2.8553272771446547,,,,,,13.2,,,,,ProductionOfXyloseFromMerantiWood.xlsx,31.80287474332645,-0.21102417277047,3.0044071733883486,-0.21415482973942446,0.195937678731994,1.5873015873015872
493,-0.6479994046368777,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.5948276862138838,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.2093269312015,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,47.53835035883046,-0.2477333770984572,-0.3949698051408657,-0.29408048292688144,-1.022180653100272,1.7543859649122806
494,0.4543244558773312,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.5866797072701273,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.605192486434603,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.90394885813228,-0.242565708603404,1.2293052863690177,-0.2655411530246816,-0.23660863086366207,0.5128205128205128
495,-0.8969402430444098,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.70752089136489,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,19.96442594892098,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,3.7037037037037037
496,3.3510689492950414,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,3.1946974417263276,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,68.78160919540231,-0.23172909871054095,2.2165308583058208,-0.20452840236464986,0.24673237407115217,0.6711409395973155
497,1.1294454261070623,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,1.3287111660341362,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,2.932432432432432,1.7378378378378376,0.8783783783783783,4.475675675675674,0.2324324324324324,,0.11351351351351352,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,10.697674418604649,0.8470702810743819,6.366903315612164,1.2319406956999923,1.5839493184291535,3.7037037037037037
498,0.17494908232260747,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.273543172633723,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6166219839142,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.95242094382891,-0.22606178646703579,2.500289156361556,-0.226306567458299,0.12311206757907361,0.5128205128205128
499,-0.3095542581794535,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.2646501303128823,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.1450593623598,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,64.22964934398372,-0.16630980209534002,3.782535659394127,-0.14573771678193087,0.4767228207551308,0.970873786407767
500,-0.7031120486038341,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.5905350418185003,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,18.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,44.57221081451056,-0.22420777366396963,2.578009864317644,-0.2485655934967029,-0.04778372903414069,1.7543859649122806
501,3.7746011748926476,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,3.647973460113095,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,72.32183908045978,-0.2296218763019253,2.331642505161997,-0.19314333437422165,0.3006404802906853,0.6711409395973155
502,-0.3892098646974248,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.3311411591500312,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2788203753351,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.51981653154162,-0.23803708344830937,1.762079361103794,-0.26534295331550184,-0.23391917960728736,0.5128205128205128
503,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,17.9,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.1266255989048,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.7543859649122806
504,-0.4510375882177024,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.4162966713003482,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.3971354420746,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.53965874229227,-0.18653103226526516,3.502110762315325,-0.18372579022665014,0.34109680848961627,0.6711409395973155
505,-0.5928497168894773,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.549409128837874,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.489400109598401,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,57.20805829612815,-0.24235970869444573,1.2608117002566073,-0.2794335990245922,-0.47635462177582355,4.0
506,-0.86828036307886,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8309321473125845,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.52175155659896,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,19.176584914732942,-0.24876604908332176,-2.0784220832984137,-0.2997835899441022,-1.836373407396415,3.7037037037037037
507,-0.8528883806715517,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.152,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.4834698795180722,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
508,-0.032114080940459866,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,-0.4315107053678095,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,5.37,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,27.158620689655177,-0.24708243127040044,0.019306280969601575,-0.2903559985699033,-0.8159436243162121,2.1739130434782608
509,-0.6347686893987466,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6037825288085957,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8912169543631,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.11696828838326,-0.2342111969324268,2.0613936503493138,-0.26534970808310293,-0.23401059201864344,0.5128205128205128
510,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,3.6801789798901394,11.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446454,,,,,,16.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,38.54893908281999,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.5873015873015872
511,1.0862778180568582,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.2640283490784354,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4562881094578,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.27245077745957,-0.23960312601124759,1.607962371994462,-0.24917978579669411,-0.05347314227318748,0.5128205128205128
512,0.9930793373994886,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.164135116333938,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.331624708862602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.98472165686306,-0.24004003831037465,1.560359533832742,-0.251592708424191,-0.07649600215349418,0.5128205128205128
514,-0.5233042503683306,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.49375448446384895,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5173682640656,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.29052565001314,-0.19685960460354004,3.3213859036326223,-0.203129286515864,0.2536901903336846,0.6711409395973155
